Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\12_image.png,0.8629385955450235,0.8453276038181229,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7452651508094079,0.9980651652194402,0.9958953857269914
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\145_image.png,0.6745640010942534,0.9188704612645135,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6366459625352031,0.9843772213729661,0.9821472167818888
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\595_image.png,0.8498525072492843,0.9810999487517282,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8361631111832588,0.9829374989359747,0.9827728271334417
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\761_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9975562072183902,0.9965820312347935
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\202_image.png,0.7620320835239784,0.5925155912837514,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.499999999122807,0.9986319268157923,0.9956512451019952
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\582_image.png,0.3483535522558864,0.6813559298937087,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.29955290566385556,0.994236752946855,0.9928283691254758
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\308_image.png,0.907216492507174,0.8648648627398898,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.794582390982884,0.9994472508252937,0.998611450180075
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\139_image.png,0.7221206568151359,0.9038901581146679,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6706281822230421,0.9976650946865901,0.9970397949066615
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\381_image.png,0.9171493586142792,0.9571459411747467,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8809736710500771,0.985765567227293,0.9817199706881452
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\347_image.png,0.5973597340021131,0.7541666635243056,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4999999986187845,0.9981315853804501,0.997238159164471
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\915_image.png,0.8819266192236257,0.7526091997484075,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6837176635041885,0.9864647338643624,0.9587707519384954
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\238_image.png,0.9527503519374115,0.7136819858881764,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6892857139340378,0.9989472526279568,0.9907073974458206
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\782_image.png,0.7293233027870428,0.2975460113572208,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.26795580036476296,0.9994479374175824,0.9959564208832405
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\146_image.png,0.7914393618164334,0.8896226410898007,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7206725255175115,0.9921628610919616,0.988845825180224
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\882_image.png,0.8240157479233575,0.9784946235034292,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8093580818755661,0.9773169370087904,0.9774322509616482
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\870_image.png,0.6499999997861843,0.7996762441118267,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5589816122888313,0.9831285181799234,0.9762115478366667
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\484_image.png,0.805353430144139,0.8467213112440652,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7028804716028848,0.9878951451130019,0.9800109863131713
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\137_image.png,0.7241379303596104,0.8310160418919614,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6311941505839203,0.9954180275693036,0.993072509750472
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\663_image.png,0.03571428528911565,0.0020646937356746773,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0019556714459219872,0.9987360142159585,0.9766387939304103
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\571_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9950080391854375,0.9915008544770585
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\150_image.png,0.8301449270549884,0.8647342989947256,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7347357615522135,0.995413274874837,0.9921112060395492
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\642_image.png,0.6747081706811608,0.8304597693194828,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5930232554083288,0.993518575931999,0.9909210204926924
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\999_image.png,0.6079812192300911,0.796923074471006,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5264227631576773,0.9974390823481094,0.9964447021332331
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1079_image.png,0.8754208746839891,0.651221039041189,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5959885383404077,0.9976852937800452,0.9892425536958429
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1028_image.png,0.45118733390188037,0.4830508460930767,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.30427046209204545,0.9968089349667576,0.9940338134613949
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\62_image.png,0.8617851865664095,0.9403638036057186,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8171268505768053,0.989296161309475,0.9860534667818291
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1085_image.png,0.6882793000292287,0.7058823511358507,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5348837198936363,0.9980812034538632,0.9963378906097972
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\714_image.png,0.034828496023837203,0.08604954356447256,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0254237288037659,0.9717611820319634,0.9613952636572054
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\235_image.png,0.7911338441678313,0.71993793582627,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.604954367271868,0.9961865923545662,0.9907531738130074
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1159_image.png,0.37796480460752496,0.5369565211554821,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.2850548180697895,0.9874179769563666,0.9810943603365923
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\599_image.png,0.6993166271086182,0.7309523792120182,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5561594192823199,0.9979728484397388,0.9962615966644859
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\51_image.png,0.9268024210639502,0.7738970584678783,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7293200516546904,0.9979008838226341,0.9904632568208244
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\490_image.png,0.9584239784968759,0.7272560526912589,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7050142246257086,0.9971373410392594,0.9746856689304401
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\918_image.png,0.7799033425735192,0.7324130104515103,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6069581569335593,0.9818583189320499,0.9617309570165753
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\344_image.png,0.726688100557273,0.6890243881432183,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5472154950430618,0.9986964789443213,0.9971466064300973
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\843_image.png,0.6644576209750759,0.9158653841750648,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6262327414114949,0.9848398890414644,0.9826507568209435
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\358_image.png,0.7993442617709218,0.7174808706783514,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6079800495720797,0.9952065416452025,0.9880065917817993
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\563_image.png,0.5980861215402578,0.7062146852756233,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.47892720123016397,0.9987147906026911,0.997924804672273
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1112_image.png,0.19256434681357068,0.6558441537147918,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.17489177474035342,0.9870147789141624,0.9854583740084008
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1117_image.png,0.6799999977333333,0.8717948680692527,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.61818181630854,0.998529907185101,0.9980773925628956
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1095_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9995866123495791,0.9962005615082368
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\132_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9933788029581826,0.9889678954927221
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1017_image.png,0.2613293047411944,0.5672131128943833,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.2178841307079545,0.9925035642410434,0.9905242919770734
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\477_image.png,0.5929276310913424,0.7027290441493869,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4740302429493555,0.9923267710278666,0.9877929687349276
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1072_image.png,0.6978060858472709,0.9563530543585324,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6762688609902133,0.9933803580963743,0.9927978515473512
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\41_image.png,0.9108461096474468,0.7405355490579245,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6904864396511036,0.9975224869654802,0.9890289306489712
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\659_image.png,0.8207109724563972,0.8045454533264463,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.684278349633662,0.9982119735958103,0.9962615966644859
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\5_image.png,0.556534507259127,0.8732718873887745,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5149456514742586,0.9953611256029713,0.994552612289512
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\373_image.png,0.8339566189850574,0.89307168566557,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7582454944718648,0.9929567410493035,0.9891510009614694
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\16_image.png,0.8378181812088594,0.7375160046494775,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6453781508989478,0.9965142088817877,0.9903411865083261
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\920_image.png,0.7159203978318606,0.8222857140507756,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6199913828909971,0.9815913340482689,0.973083496078902
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\117_image.png,0.6528198470138727,0.8987291499406812,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6080881364223985,0.9602148760171866,0.9554901122901079
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\261_image.png,0.9135338311521285,0.6787709478246622,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6377952739165479,0.9996471201785933,0.9978942870941484
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\720_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9964374548504142,0.9474639892433554
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\574_image.png,0.7872648324352173,0.5824411128667654,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5032377423651824,0.9977245286369195,0.9918060302583038
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\738_image.png,0.7400722008301945,0.7400722008301945,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5873925493017299,0.9977840017081995,0.9956054687348084
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\787_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999847132,0.9981689452972693
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\3_image.png,0.5184135962651173,0.5382352925346021,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.3588235287081892,0.9973924780508406,0.99501037596138
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\907_image.png,0.5550541511235972,0.8156498662922416,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4931836403422745,0.992389861365929,0.9903564452973884
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1153_image.png,0.9064705877020761,0.7967942084814921,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7362637359119619,0.9975000785981966,0.9915771484223699
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\446_image.png,0.5677083303765191,0.8790322509755464,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5265700457653621,0.998731119656963,0.9985046386566392
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\743_image.png,0.8763924591095988,0.8955779332540328,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7951409133537141,0.9905360188789113,0.9839172363131117
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\503_image.png,0.6081080998904311,0.15410958851332332,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.1401869154511311,0.9995555146680223,0.9957885742035556
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\952_image.png,0.7665162082957496,0.7986318938010619,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6423658870972548,0.9813007328374035,0.9682617187352256
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\396_image.png,0.8764258538470991,0.5635696814626288,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5220838046182517,0.9989956426187615,0.9935607910004646
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\523_image.png,0.7426160306218733,0.7394957952122025,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.588628760573148,0.9990658212962256,0.9981231689300825
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\966_image.png,0.5971014475446335,0.9999999951456311,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5971014475446335,0.9978723404102575,0.9978790283050862
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\30_image.png,0.8018134709832814,0.9472073443403156,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7675139486872201,0.9952357968986714,0.9942779540863911
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\346_image.png,0.9151515123783287,0.8140161703126249,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7568922286794681,0.9995703214762591,0.9985198974457014
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\436_image.png,0.7629233497987106,0.9244060455196413,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7181208041642269,0.9979561415487536,0.9974365234222804
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\700_image.png,0.4015369832838261,0.5618279562341022,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.30577907804990556,0.9903846153693298,0.9855194091646498
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\295_image.png,0.7038019445589726,0.7720659546342715,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.582723279222018,0.9948066041237918,0.991302490219249
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\68_image.png,0.9129875694571393,0.8957106810564106,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8252615263802282,0.9933201710925745,0.9862365722505764
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1118_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9891132921804175,0.9856872558443347
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1081_image.png,0.8871794860420776,0.6738072047966823,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6206278021339661,0.9986358492458628,0.9935455322114023
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\225_image.png,0.7398800594153822,0.8150289010610826,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6335044925330523,0.9946055188341297,0.9912872314301867
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\931_image.png,0.887154861589774,0.9422014445634503,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8413662235896143,0.995536774116526,0.9936218261567137
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\950_image.png,0.9798518515615254,0.46544686833702364,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4610344346213531,0.9988362341736606,0.9410095214700165
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\837_image.png,0.6934713370274909,0.8186090217870216,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6011042093850212,0.9940284154207404,0.9911804199067509
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\874_image.png,0.9437057988843831,0.8958109557207812,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8503696148737269,0.9967805603928561,0.9910430908051905
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\791_image.png,0.6278195465119566,0.8477157317374836,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5641891872831446,0.9984848252804835,0.9980316161957089
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\312_image.png,0.8603954458595593,0.9657027565798905,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8348837204448349,0.9963621602055245,0.9956665038910575
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1099_image.png,0.8061068689983101,0.8684210512032549,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.718367345961405,0.9980439871704343,0.996841430648852
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\602_image.png,0.9693877518048035,0.6834532357710954,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6690140829365867,0.9998617914740726,0.9978485107269617
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\933_image.png,0.7915783896208743,0.848183881711639,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6933426117621566,0.9873089079373781,0.9798278808444241
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\443_image.png,0.7035573108625349,0.8768472884806717,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.640287768632576,0.99769691384926,0.9969482421722878
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1074_image.png,0.7883656505327613,0.8629472402286553,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7006400784339536,0.9940206927701407,0.9907226562348829
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\433_image.png,0.8146718130990892,0.8701030909894781,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7263339058066542,0.9985242348157827,0.9975738525238408
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1051_image.png,0.937499970703126,0.17341040362190518,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.1714285704489796,0.9999694016339524,0.9977874755707126
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\437_image.png,0.7552870067816102,0.9124087557941286,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7042253501289427,0.9987588489320162,0.9983978271332032
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\631_image.png,0.8776792310134224,0.9159274967543666,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8122435017741986,0.9947412738351407,0.9916229247895566
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\223_image.png,0.8944562895018889,0.8735033831996338,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7918829632883988,0.9968875265110919,0.9932708740082815
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\147_image.png,0.9002493759973507,0.8405122230264771,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7689030879824796,0.9974928703344277,0.9933776855317173
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\888_image.png,0.6355996939376625,0.6246246241556872,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.45992260892209913,0.9925705563361695,0.9850921630709063
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\460_image.png,0.7726618693918534,0.5856052338215865,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.49953488325624656,0.9975548986985631,0.9917907714692415
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\892_image.png,0.7697441597498642,0.7976945240359109,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6440204743396833,0.9935110734785738,0.9883270263521069
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\575_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.999999999984709,0.9978942870941484
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\687_image.png,0.8445121925472189,0.06314109868631386,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.06241550246453008,0.999165971626696,0.9365081786966476
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\46_image.png,0.8921438079586739,0.9181226444268166,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8263953127269826,0.9948256862993304,0.9914093017426849
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\898_image.png,0.8651252391808762,0.23300467035132086,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.22483725577123823,0.9988995267808187,0.9763793945163517
