Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\32_image.png,0.5841503263201385,0.8816276191348611,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5416666662563131,0.9921359598147217,0.9907684326020697
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\21_image.png,0.4315068478373053,0.33962264059400904,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2346368710714397,0.9974526202563117,0.9937286376801495
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\907_image.png,0.9075516420902298,0.8532314546790094,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7850029288854707,0.9956246493950537,0.9888000488130372
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\391_image.png,0.5193312429265087,0.9999999979879276,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5193312429265087,0.9929273205154918,0.9929809570160985
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\952_image.png,0.8534752655895583,0.5141456052379685,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4724436740130178,0.9962789218256137,0.9767761230319707
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\614_image.png,0.1832669321248869,0.851851848696845,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.17760617746902996,0.9842950387493596,0.9837493896334267
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\399_image.png,0.6951871645362082,0.46987951750616924,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3896103892211684,0.997357277516809,0.990676879867696
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\971_image.png,0.8532989307580912,0.8312387788756773,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7273012878644985,0.9936574715782432,0.9867553710786934
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\183_image.png,0.8178378376168006,0.8621082618626472,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7232313573797248,0.989133589124091,0.9823303222506359
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\3_image.png,0.0,0.0,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9984576149382518,0.9976501464691522
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1084_image.png,0.6745406815294742,0.5255623716507543,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41924959182769195,0.996158493122523,0.9891357421724071
