Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\732_image.png,0.9101613602659567,0.7917298934780995,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7343420124087466,0.9967249602385259,0.9884796142427296
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\913_image.png,0.9272934903207867,0.628807434014247,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5992619924725063,0.9969024682787307,0.9751434326023081
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\521_image.png,0.9373182549475547,0.5596064813735326,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5394198585832243,0.9967855249039504,0.9622039794775056
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\546_image.png,0.77605230863259,0.7292626725310052,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6024746190981997,0.9912921883780701,0.9808807372897206
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\210_image.png,0.882768361270209,0.8400537631585842,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7557436515248659,0.9946930946132562,0.9876708984224294
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\74_image.png,0.8996692387543168,0.8750670236594814,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7972642888142333,0.9971415557946767,0.9936676025239004
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\103_image.png,0.8868852444477291,0.6147727265741219,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5700737612538738,0.9989328136445352,0.9937744140473364
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\723_image.png,0.9723255811692265,0.649122806916764,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6373475608784531,0.9979862932397329,0.9636993408056077
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\455_image.png,0.5632377730805433,0.5378421891500126,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3795454541141529,0.9960101671263034,0.9916687011567434
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\448_image.png,0.41684210438559555,0.4159663856807429,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.26294820682211395,0.9957423916231826,0.991531372055183
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\314_image.png,0.7104874442587457,0.9321705420334815,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6755617974365348,0.990810777005207,0.9894256591645901
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\364_image.png,0.9899236638198706,0.7471767686685464,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7415370538102614,0.9994607578639564,0.9827575683443794
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\224_image.png,0.7760416646457249,0.4325108847133369,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3845161285361082,0.998673801394071,0.9927215576020398
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\799_image.png,0.7753017637997671,0.8459979732289776,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6794141575755028,0.9923853874800607,0.9879760742036748
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\741_image.png,0.982062779168091,0.48504983361846626,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4807903400215201,0.9997489408284992,0.9855651855318366
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\802_image.png,0.9614587646243437,0.7407407405042336,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7193798447381768,0.9985097108999662,0.9861907958833895
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\534_image.png,0.2887975332534442,0.6771084329191465,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2538392049440654,0.9786109479649706,0.9747924804538759
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\757_image.png,0.5446859900092476,0.4637532131291757,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.33419785093212384,0.9881429761917859,0.9725799560398473
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\520_image.png,0.8714664309029446,0.8766940677901146,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7763132007129031,0.9904644875728604,0.9826507568209435
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\606_image.png,0.8216132363900654,0.9607013295279919,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7948974483267146,0.9945994176607714,0.9937438964692118
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\912_image.png,0.9432624108329173,0.6475655428286272,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6232876710081876,0.9983456876372229,0.9840545654146722
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\11_image.png,0.2853146849156438,0.9532710235828457,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.28137930995671817,0.9921772143995564,0.9920501708833002
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\809_image.png,0.8688921137547693,0.8618042222352188,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7626326960668227,0.9957290550180337,0.9914703368989339
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\382_image.png,0.7249169430399223,0.8805488289906789,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6600120988142697,0.9935611303638807,0.9914245605317472
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\284_image.png,0.8062953975634494,0.5370967733272632,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4757142850346939,0.9987676381631837,0.9944000243988893
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1074_image.png,0.9520408161322365,0.8321441311394676,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7986646120872,0.9960787585350229,0.9820556640475151
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\340_image.png,0.8295964116260129,0.7581967205346345,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6560283682127408,0.9976456009758728,0.9940795898285817
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\475_image.png,0.6464646460293166,0.5248769816703789,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4078164824095937,0.9917591473308779,0.9787292480319408
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\114_image.png,0.70804059273377,0.9477533950389202,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6814425239057531,0.9942086436613418,0.99353027342234
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\976_image.png,0.9245429790258487,0.9492811497806386,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8810229796586275,0.9969221982326926,0.9951019286957535
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\315_image.png,0.8802005008119296,0.8294756727305265,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7453310692931532,0.9962314132831449,0.990844726547381
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\285_image.png,0.8093525165299416,0.6392045445465845,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5555555548696846,0.9983650049204349,0.9945068359223251
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\230_image.png,0.9036372220578002,0.8274221449708382,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7603338629728403,0.9967733771827665,0.9907989501801943
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1072_image.png,0.886177502776838,0.9004755433253268,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8071243719276717,0.9885830203696925,0.9806671142428488
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\540_image.png,0.6402705926620491,0.8943857693749939,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.595264520682477,0.9858167155500601,0.983306884750621
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\333_image.png,0.9253731205168191,0.10652920943895325,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.10562180561222861,0.9999230224312602,0.991989135727051
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1010_image.png,0.7284263950146873,0.5997910129573761,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.49017933348404835,0.9966862292541432,0.9908905029145678
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\409_image.png,0.0,0.0,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9995723362506175,0.9985961913910127
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\36_image.png,0.8095823085877367,0.5267785767172033,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46870554731955505,0.9975888620829495,0.9886016845552278
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\728_image.png,0.7837011140957612,0.919979481682488,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7336878705801415,0.9839382189109798,0.9801330566256694
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\797_image.png,0.9465688837367371,0.7960352419400726,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7618043841645007,0.9983877596023395,0.9913787841645604
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\203_image.png,0.39602925768439995,0.40190880127051026,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.24917817209127008,0.9910516619294497,0.9825744628756322
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\34_image.png,0.3900316452610509,0.643603132319056,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3207547167724432,0.9880963408833087,0.9840698242037343
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\183_image.png,0.8294218658187116,0.8256410254058003,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7057963953468591,0.9903911262859061,0.9815673827975225
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\290_image.png,0.8304904042318866,0.6797556713091136,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5969348654429617,0.9975306724491764,0.9919738769379888
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\9_image.png,0.0,0.0,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9998318248379429,0.9978790283050862
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1045_image.png,0.8659605548334696,0.7096677639300606,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6394282630422254,0.9940992041001029,0.9795989990084901
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\317_image.png,0.8150415387778568,0.9250620342803662,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7645611153549791,0.9933407849216268,0.991241455063
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\266_image.png,0.2940776036119281,0.3257918549579247,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.1828184510440887,0.9838498676065434,0.9705352783055035
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1075_image.png,0.9000190076221214,0.8295374910950354,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7595444336285619,0.9912081299560205,0.9771270751804029
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1027_image.png,0.9300322917868329,0.8898043245213137,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8339768331718369,0.9989932625881051,0.9973754882660314
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\623_image.png,0.9153439105008259,0.6223021560348844,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.588435372148179,0.9997548193171756,0.998153686508207
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\425_image.png,0.8523391800404398,0.8586156099284011,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7474358964776463,0.9984427278320236,0.9969940185394747
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\83_image.png,0.6203266785407163,0.9462901434405924,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5992286112905931,0.983587007673253,0.9825592040865699
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\576_image.png,0.8642533932740936,0.8358862140761987,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7388781428476294,0.9952569919685814,0.989700317367711
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1000_image.png,0.7426597569211403,0.10866818293943185,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.10472479296036902,0.997580343932224,0.9439086913918472
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\240_image.png,0.7013669817553275,0.6937077479491899,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5355279002266047,0.9910710074828876,0.9823455810396982
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\310_image.png,0.9499116081615134,0.7337278103169196,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7063978962723936,0.9986580147934344,0.9897766113130223
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\926_image.png,0.9880519475386742,0.46503667470292503,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46243617785985014,0.999625687579344,0.9662628173680686
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\727_image.png,0.9573770488949697,0.6367961933709761,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6192404085947097,0.9976360510315805,0.9698638915867637
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\385_image.png,0.5929102340806688,0.8714285706962784,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5452155622790664,0.9889348211079331,0.9868011474458802
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\934_image.png,0.6378132111186637,0.7052896716558065,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5035971218492831,0.9950881962096462,0.9915771484223699
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\113_image.png,0.6019108273865066,0.6472602732337212,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4532374097096423,0.9942004330189577,0.9895629882661505
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\217_image.png,0.5994594591354273,0.7127249352745983,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.482803656733651,0.988418255689459,0.9818725585787679
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\819_image.png,0.5525525521377233,0.987919461761182,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5488441457503026,0.9908011915082218,0.9907684326020697
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\962_image.png,0.3524229069714788,0.5321507748732799,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2690582956624907,0.9932242452025317,0.9900512695161431
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\157_image.png,0.8453993457050915,0.977321813727148,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8291342185849133,0.9948024621412788,0.9943084716645156
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\605_image.png,0.8609756090561174,0.6827852993663537,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6149825780400797,0.9973274986169051,0.9898834228364581
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\279_image.png,0.0,0.0,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9980391255572707,0.994094848617644
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\649_image.png,0.8908554568517255,0.8965224762949439,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8077951850180378,0.9959004716674175,0.992324829086421
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\679_image.png,0.8319327661182121,0.16256157608774782,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.15739268655422467,0.9996919617262512,0.9919128417817397
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\402_image.png,0.9893616916025352,0.37804877895102124,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.37651821709911654,0.999984683703477,0.9976501464691522
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\670_image.png,0.9239130401307498,0.4139610382890243,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.40031397111410677,0.9996765249383907,0.9941711425629552
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1020_image.png,0.8505747115573759,0.9596541772915645,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8212083836976469,0.9981956139385245,0.9977874755707126
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\874_image.png,0.827205052824903,0.8823387870831716,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7450223484873989,0.9875203649236312,0.980850219711596
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\236_image.png,0.9747235371647337,0.5853889937520028,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5766355134797798,0.9997518687230583,0.9930877685395343
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\607_image.png,0.8230647704986493,0.9108391603083688,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7616959060615518,0.9947351927139653,0.9925384521332927
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\987_image.png,0.8137424369862825,0.9275862064396126,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.765136123216117,0.9932132396782475,0.9911804199067509
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\244_image.png,0.9676409180753439,0.6234028242691988,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6106719365577498,0.9990089830728076,0.9819641113131415
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1042_image.png,0.7469056761643595,0.8570029378761004,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6641366221388476,0.9906605348380846,0.9864959716646349
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\141_image.png,0.9358353499566158,0.6556403726415263,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6274350644257831,0.9991764687446715,0.9929962158051607
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\600_image.png,0.6097208851733779,0.8847765356949884,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5648684794628317,0.9873486833740898,0.9851074218599686
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\899_image.png,0.8254750170123328,0.6796060250987218,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5942249237111322,0.9961134618242264,0.9877777099458653
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\207_image.png,0.49915588041690717,0.7646551717546075,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.43268292661820346,0.9861749720239503,0.9822540283053246
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\977_image.png,0.95440729447021,0.9303703700257888,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8907801415280922,0.9980902667101965,0.995300292953563
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\985_image.png,0.937652215812152,0.6756756754385133,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6466241180226322,0.9979581093209444,0.9839477538912362
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\572_image.png,0.7234432232223922,0.7410881798808355,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5774853799762462,0.9854663287082444,0.97354125975077
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\351_image.png,0.5989110702369227,0.6122448973912384,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4342105260301246,0.9931428216669281,0.9868774413911916
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\706_image.png,0.5044074431886313,0.7192737420121875,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4214402615209163,0.9921937673404475,0.9892120361177185
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\214_image.png,0.8102697994733378,0.9607843132297293,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7843302439830118,0.9931444384887395,0.9921874999848606
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\983_image.png,0.9008733620520204,0.8441080192945548,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7723698986250955,0.9964020794871552,0.9907226562348829
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\527_image.png,0.9623769335575327,0.7003582393294887,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6816936486471498,0.9982637761894226,0.9804992675631639
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\773_image.png,0.890610755797073,0.8889899900919107,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8014766195229888,0.9981377158930718,0.9963073730316727
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\349_image.png,0.5255972690266243,0.3824503308092298,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2843076921327337,0.9935175972983223,0.9822540283053246
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\772_image.png,0.8151062149369738,0.8885077179343843,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.739471805325145,0.9963492309927552,0.9944305419770137
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\196_image.png,0.9726708062451295,0.44137542252459105,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4359688193563648,0.9996549668925119,0.9845428466646646
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\656_image.png,0.8663719820243551,0.8445475635251749,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.74721407602721,0.9937139109551703,0.986846923813067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\204_image.png,0.7973733568529581,0.20915354320415672,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.19859813074831864,0.9982993197121709,0.9738311767429532
