Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\857_image.png,0.924737455703187,0.9676434670527206,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.897000565423316,0.9912518648452969,0.9888916015021428
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\792_image.png,0.9018264819593003,0.8229166649522569,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7552581247509405,0.9972962776032887,0.9921874999394417
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\999_image.png,0.9391534366689063,0.3507905134873612,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3429951687507293,0.998503773028981,0.958496093691498
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1038_image.png,0.960505527708522,0.7609511880338533,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7378640767744368,0.9983958934232662,0.9868164061897695
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\872_image.png,0.828890798943344,0.9163498090148765,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7705835325574871,0.987020610423492,0.982482910096284
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\581_image.png,0.6151832444628711,0.5414746531302428,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.40447504233308945,0.990783698997443,0.9788818358777538
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\938_image.png,0.9999999677419364,0.18023255709167119,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.18023255709167119,0.9999999999383172,0.9913940429082401
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\617_image.png,0.2423529406062284,0.927927919568217,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.23787528813423722,0.980212622074589,0.9798583983776942
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\416_image.png,0.8587570572951578,0.8042327999776042,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7102803705127085,0.9984563136154087,0.9962158202516957
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\779_image.png,0.7214285688520409,0.6392405043062009,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5126903540287047,0.9951456310060277,0.98828124993968
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\230_image.png,0.9116379290697458,0.7293103435701546,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.68115941919298,0.9974057200077572,0.9879150390022025
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\179_image.png,0.6797619039526644,0.6172972966299489,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.47822445521086726,0.9825991331274597,0.9619750975975356
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\419_image.png,0.6317460297404888,0.9707317025817965,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6199376927727798,0.9928302119418486,0.9925537108769193
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\54_image.png,0.7832512302409668,0.816780820519211,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6662011163879873,0.9916455695574907,0.9854125975961052
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\550_image.png,0.8388554204234105,0.8239644958225377,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7113665380442318,0.9931881843014267,0.9862060546273067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\695_image.png,0.9903381594669655,0.5310880815256785,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5283505141021894,0.9998749843105467,0.9888305663458965
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\181_image.png,0.6215071967641768,0.858479531159673,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5637480794441259,0.971215145793598,0.9653320311910808
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\570_image.png,0.7244701334788629,0.4659231716655227,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.39578947326759,0.9908197983571406,0.9649658202536031
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1019_image.png,0.6826568240492368,0.9788359736569525,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6727272702809918,0.9946897189876697,0.9945068358768001
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\74_image.png,0.7750511231594046,0.8168103430672191,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6602787444942879,0.9930904521989264,0.9880981444709412
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\699_image.png,0.8044444426567902,0.7111984268935198,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6063651581132912,0.9944566928507429,0.9856567382210902
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1015_image.png,0.38938052752760594,0.4999999943181819,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2802547752850014,0.9957658320449333,0.9931030272831358
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\2_image.png,0.692810452988167,0.5824175792174858,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4628820940485498,0.9970991235034502,0.992492675720673
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\121_image.png,0.4583333269675927,0.21153846018244576,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.16923076836291914,0.9975967463028348,0.9901123046270683
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\415_image.png,0.6868686799306194,0.7555555471604939,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5619834664298887,0.9980974591261754,0.9967651366579122
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\814_image.png,0.9054054023466034,0.7813411055937577,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7223719657078923,0.9982544728509286,0.9937133788455985
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\719_image.png,0.9999999687500011,0.1146953400906977,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.1146953400906977,0.9999999999379074,0.984924316346135
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\64_image.png,0.6595744610683568,0.3351351333235939,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.28571428439763,0.998024569356255,0.9905395507207923
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\33_image.png,0.6199261969744421,0.7029288673517621,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.49122806873909924,0.9936203158257281,0.989379882752113
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\106_image.png,0.8077922056940462,0.8184210504778393,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.685022024922859,0.9953761558988142,0.9912719725957475
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\47_image.png,0.8720538691176637,0.6962365572681813,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6317073155324212,0.9976267798527587,0.9907836913457774
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\395_image.png,0.5202702685126005,0.9506172780826094,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.506578945702043,0.9912464553697912,0.9908447265020236
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\277_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999386427,0.9947509765017852
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\807_image.png,0.8977099222935726,0.806584361033492,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7386934664086765,0.9957202171194046,0.9873046874397396
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\767_image.png,0.6302520955441,0.6198347056212008,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.45454545179063366,0.997294472053293,0.9945068358768001
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\86_image.png,0.8778538802764225,0.731684109674896,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.664075992518069,0.99302158736105,0.976257324159164
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\48_image.png,0.8039772704432464,0.6581395333531639,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5671342674005325,0.9956750657518068,0.9868164061897695
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\717_image.png,0.8814655153416692,0.7329749090806902,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6672104393683354,0.9965247061167367,0.9875488280647248
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\392_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999383135,0.9894409179083593
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\353_image.png,0.542056073077707,0.6770427989220125,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.43069306824085873,0.9908848514298453,0.9859619140023217
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\34_image.png,0.43442622594732605,0.28342245837742003,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.20703124919128418,0.995739951781457,0.9876098632209711
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\754_image.png,0.8987341749399135,0.623901580625832,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5829228233449543,0.9974707555486898,0.9844970702524111
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\4_image.png,0.3473053871418839,0.8169013969450508,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3222222204320988,0.9933182124076921,0.9925537108769193
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\383_image.png,0.7596439146598103,0.8393442595431336,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6632124335149937,0.9949623732200409,0.9920654296269491
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\235_image.png,0.6785714225127552,0.4393063558421598,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.36363636189647675,0.9977792856086743,0.9918823241582103
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\823_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.963947917886995,0.9579467772852815
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\174_image.png,0.01428571425170068,0.07894736738227148,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.012244897934194086,0.9746136864744533,0.9704589843157678
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\513_image.png,0.8379096538193891,0.9026717548638628,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7684809092051332,0.9880672925803294,0.9826049804087765
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\728_image.png,0.7656794418417425,0.8969387745949604,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7037630098448654,0.982537003311962,0.9774169921278432
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\982_image.png,0.9477477460400942,0.6102088159974376,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5903479230186892,0.998131683997028,0.9777221679090745
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\983_image.png,0.9317738773259768,0.7810457503577684,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7387944347159282,0.9977808774411754,0.9896850585333444
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\167_image.png,0.7582159615513897,0.9444444430636777,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7258426958136599,0.9868789808288612,0.9851074218148738
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\249_image.png,0.8502824834737783,0.5327433618889498,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48705501539311485,0.9966495985209779,0.9806518554088958
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\251_image.png,0.7032842574141741,0.7951344420036691,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5953978901290528,0.9832083573041589,0.9742431640030369
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\368_image.png,0.9645522370064324,0.7281690130589169,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7091906711808084,0.9987878013909156,0.9870605468147546
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\919_image.png,0.9433817896378104,0.6438642294287915,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6199095019507744,0.9948856174583671,0.9538574218167811
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\529_image.png,0.844932843901181,0.8532675698480054,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7377398712817272,0.9918448596293684,0.9849853515023812
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\256_image.png,0.7283737011619832,0.7028380622657128,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5568783061416953,0.9900538485277127,0.9795532225964628
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\716_image.png,0.9045226085199869,0.4285714275510204,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4100227781092875,0.998809822037158,0.9841918944711797
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\829_image.png,0.9383333317694444,0.5261682238073193,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.508581752024768,0.9975839100824354,0.9667968749409914
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\350_image.png,0.7575757529843894,0.2515090538199013,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.23277467368198385,0.9974822181030099,0.9748535155654996
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\46_image.png,0.4773333320604444,0.9889502707792803,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4748010597485383,0.987903474604215,0.9879150390022025
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\849_image.png,0.9227237942442816,0.8993288583897622,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8363384182827056,0.99328591364799,0.985595703064844
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\632_image.png,0.7307692291159067,0.7858880759467444,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6094339611142755,0.9925499279413666,0.987365722595986
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1077_image.png,0.9999999687500011,0.127490039332709,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.127490039332709,0.9999999999380152,0.9866333007210306
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\25_image.png,0.5789473582640815,0.21290322443288243,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.18435754086951095,0.9985211657527561,0.9910888671270087
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\384_image.png,0.8533333304888889,0.8888888858024692,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7710843350268545,0.9972664015284999,0.9953613280642479
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\517_image.png,0.9180087834289768,0.5377358485954238,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5130932892691544,0.9963201471286424,0.9636840819724314
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\640_image.png,0.7392550122084384,0.8164556936188111,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6339066323491238,0.994336569517405,0.9909057616582699
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1055_image.png,0.9260935129319856,0.5521582728847497,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5288544353756637,0.9967915138163441,0.9666137694722525
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\221_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9834629753792207,0.980041503846433
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\741_image.png,0.8630136946894352,0.4153846144716822,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.38969072084599854,0.998116642538884,0.9819335936900675
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\66_image.png,0.7032967007205249,0.5217391290170132,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.42761692555096453,0.9949425573804357,0.9843139647836722
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\475_image.png,0.5442477852024434,0.27092510953540727,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.22082585238630906,0.9935342121159112,0.9735107421280816
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\301_image.png,0.8661971769986114,0.7278106465810021,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6542553156688548,0.9988282453901431,0.996032714782957
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1073_image.png,0.8292529812747941,0.9544797680964741,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7977053135279557,0.9818666666012089,0.9795532225964628
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\645_image.png,0.5599999888000002,0.48275861236623085,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.34999999562500006,0.9986524561436572,0.9968261718141586
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\763_image.png,0.8586762059773234,0.4316546758708141,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.40302266968679873,0.9948271345603178,0.9566040038478635
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\912_image.png,0.819757364263852,0.7112781944191305,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6150845245577574,0.9933838029777096,0.9819335936900675
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\648_image.png,0.8284389477149321,0.8801313614447761,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7444444434104939,0.9929635498578153,0.9887695311896503
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\616_image.png,0.9069767230935646,0.40624999576822923,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3899999961,0.9997544203708402,0.9962768554079421
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\237_image.png,0.5360824714634924,0.662420377946367,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4210526298742809,0.9944536882359984,0.9912719725957475
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\356_image.png,0.7911646554571701,0.7189780995657734,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6042944766739433,0.9967721911237261,0.9921264647831954
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\948_image.png,0.8770949671670673,0.43490304588669515,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4099216699479852,0.9986269736629453,0.9862060546273067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\531_image.png,0.702733484393242,0.8237650189268825,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6108910885040683,0.9833066836595262,0.9760131835341789
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\878_image.png,0.7643581074625353,0.9516298623011252,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7357723571253882,0.9819218556999986,0.9801635741589255
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\313_image.png,0.7368421038268185,0.9310344804654324,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6987060985236486,0.9915508824013298,0.990051269470822
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\761_image.png,0.6101265807338567,0.7650793626505417,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5138592739576562,0.9904163295170566,0.9860839843148141
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\968_image.png,0.8309659079105598,0.8628318571344663,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7340025084893319,0.9924232776650692,0.9870605468147546
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\536_image.png,0.620462045522044,0.9624573362415404,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6058002141720729,0.9781617925700619,0.977600097596582
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\358_image.png,0.7765624987866211,0.8658536570281296,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6931659683498382,0.9909550916514259,0.9865722655647844
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\635_image.png,0.7896341451377529,0.795698923508911,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6565272488510427,0.9912286276621605,0.9834594725962243
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\605_image.png,0.8049792497718703,0.4987146516742554,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.44495412741983,0.9970615816819592,0.9852294921273663
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\282_image.png,0.38129496128564777,0.42741935139177945,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.25238095117913834,0.9947109470482958,0.9904174804082997
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\850_image.png,0.8785454539065123,0.8785454539065123,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7833981836683539,0.9888733425951847,0.979614257752709
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\545_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9987035435857079,0.987365722595986
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\306_image.png,0.811827952624581,0.5875486358461143,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5171232859002627,0.9978297264836715,0.9913940429082401
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\577_image.png,0.85413005122297,0.8709677403746098,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7581903264302803,0.9947554656265162,0.9905395507207923
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\87_image.png,0.6458333314112104,0.68888888670194,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4999999988479263,0.9925944364308548,0.9867553710335232
