Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\670_image.png,0.6609195364314969,0.7666666615555556,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5502392318170372,0.9963656522732312,0.994262695251815
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\708_image.png,0.8816567995168236,0.6394849757962018,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.588932803996313,0.9987616865210351,0.9936523436893523
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1042_image.png,0.8319039436845559,0.9547244075694401,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8003300316826237,0.9938271604312278,0.9926147460331656
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\823_image.png,0.0,0.0,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9581132538411673,0.9521484374418855
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\178_image.png,0.848162475001777,0.7972727265479338,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.697692919094914,0.9897278198776677,0.9768066405653805
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\978_image.png,0.9101620016050633,0.9581395333982333,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8753541064088469,0.9961242772097259,0.9946289061892927
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\936_image.png,0.6287425112051347,0.7046979818476645,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4976303293951169,0.9961810901757818,0.9935302733768597
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\916_image.png,0.8896020527732965,0.6985887089731969,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6428571422608004,0.9944126818480761,0.976501464784149
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\519_image.png,0.9358851665685308,0.8890909082826446,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.838046271775453,0.9956163307383135,0.9884643554084189
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\695_image.png,0.8520547921861512,0.8056994797779806,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7068181802117769,0.9966245780099622,0.9921264647831954
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\554_image.png,0.7065217352906428,0.8904109528054045,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.64999999675,0.9966744672375493,0.9957275390017256
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\289_image.png,0.0,0.0,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.999999999938763,0.996704101501666
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\320_image.png,0.7768166076525664,0.8684719518985069,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6950464385525597,0.9918699186366755,0.9879760741584487
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\762_image.png,0.8674157283878299,0.61759999901184,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5643274845550768,0.9962561075578237,0.9818115233775749
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\236_image.png,0.8590909051859504,0.7186311759747864,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.642857140670554,0.9980770423051872,0.993591308533106
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\664_image.png,0.5360230532103082,0.7749999967708333,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46384039784578457,0.9900272546463065,0.9868774413460157
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\337_image.png,0.3798449582957755,0.8032786753560873,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.34751772803178915,0.9950989400848436,0.9943847655643075
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\157_image.png,0.7538994787627392,0.9415584395204363,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7201986743043068,0.9910815223595603,0.9896850585333444
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\501_image.png,0.5246636747772929,0.48347107238235093,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3362068955856124,0.9934332795816235,0.9859008788460754
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\942_image.png,0.4999999939024391,0.5942028899390885,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.37272726933884304,0.9974869751150789,0.9957885741579718
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1082_image.png,0.32106038244321006,0.628242073117458,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2698019798641065,0.9712539751218274,0.9639892577536627
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\249_image.png,0.8264840144909406,0.32035398173388674,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.30016583698148286,0.9975978253367723,0.9742431640030369
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\890_image.png,0.7760290547505702,0.7334096101448403,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6052880069827308,0.9880722114127612,0.974487304628022
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\148_image.png,0.8905660360555357,0.7906197641698162,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7206106859227318,0.9963260910244932,0.9888305663458965
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\634_image.png,0.5714285705869977,0.9371980653690868,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5503546091484331,0.9817783343154803,0.9806518554088958
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\229_image.png,0.8692449339424587,0.8888888872148986,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7840531548437655,0.9955213523626114,0.9920654296269491
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\147_image.png,0.9177852333594207,0.8127786020612502,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7576177274825239,0.9968811659985436,0.9893188475958667
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\650_image.png,0.8088467601755975,0.8873483520149942,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7335243542499651,0.9923451634723638,0.9886474608771577
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\218_image.png,0.8532494741022023,0.8461538443946905,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7386569859552505,0.9955983147207698,0.9912109374395013
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\60_image.png,0.5548098421592621,0.9358490530722677,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5344827574687872,0.9876543209263816,0.9868164061897695
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\713_image.png,0.8461538389217621,0.42672413609170634,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.39599999841600003,0.998885586862377,0.9907836913457774
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\965_image.png,0.48557692074241865,0.9351851765260633,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4697674396755003,0.9934259031092758,0.9930419921268895
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1061_image.png,0.9095149245247062,0.7946210262472525,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.736404833280661,0.993600316619806,0.978698730409015
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\383_image.png,0.8536585339827484,0.9180327838753024,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7932011308974473,0.9970147396606123,0.9955444335329867
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\692_image.png,0.9520153532590876,0.4710351372544775,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46011131682735495,0.998369317004868,0.964477539003633
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\957_image.png,0.793478257994644,0.747440270486552,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6257142839265306,0.9964576470700107,0.9920043944707029
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\590_image.png,0.6272824912703733,0.8835098322488505,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5793650787903124,0.9779304203410335,0.9741210936905443
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\406_image.png,0.6633663300656799,0.8170731607674006,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5775862019173603,0.9979143662742047,0.9970092772828973
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1081_image.png,0.651162788534343,0.671232874413586,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4937027695372726,0.9934750185810667,0.9877319335334636
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\945_image.png,0.7969348628469929,0.793893126740866,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6603174582212145,0.9967125666172489,0.9934692382206134
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1085_image.png,0.5723270422253867,0.90999999545,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5416666650545635,0.991596638594192,0.9906005858770385
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\132_image.png,0.9498117930366226,0.7465483227351595,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.718216318104159,0.9973975275863762,0.9818725585338213
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\792_image.png,0.9159292015134309,0.8624999982031251,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7992277976848884,0.9976106639211764,0.9936523436893523
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\858_image.png,0.9101941742049792,0.956632652451127,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8741258736164768,0.9900107990692487,0.9868164061897695
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1074_image.png,0.8834759704519578,0.955160141668925,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8482932990845174,0.9881834567736041,0.9853515624398589
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\538_image.png,0.7513181012730069,0.789473683481557,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6259150800688762,0.9815044767674331,0.9688110350971184
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\92_image.png,0.0,0.0,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9995678744984525,0.98828124993968
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\213_image.png,0.8778135034118754,0.7408412472987229,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6715867150410988,0.9951428388192534,0.9837036132212095
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\293_image.png,0.7073170559190962,0.21641790883270218,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.198630135625821,0.9992615384000454,0.9928588866581507
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\460_image.png,0.7303370759163406,0.8441558405014898,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6435643543116688,0.9955426235996073,0.9934082030643672
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\19_image.png,0.7290836624339296,0.7120622540386683,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5630769213443787,0.995783468655312,0.9913330077519938
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\760_image.png,0.613138681655922,0.4352331583666676,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3414634132460837,0.9967265764315529,0.9901123046270683
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\505_image.png,0.7147102515383206,0.6526458607155415,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5177610328118827,0.9877292771146079,0.9726562499406337
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\261_image.png,0.6804123687958338,0.8048780455086259,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5840707947372543,0.9942372040529038,0.9913940429082401
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\764_image.png,0.7523364468403354,0.832041341519273,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6531440149023447,0.9933737575174486,0.9895629882208519
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\469_image.png,0.9012345623380583,0.5051903096706217,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.47868852302069337,0.999005902392109,0.9902954100958071
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1021_image.png,0.7127071783828333,0.9999999922480621,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7127071783828333,0.9968009842511965,0.9968261718141586
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\915_image.png,0.8875413441151694,0.5140485309616548,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4826139085835648,0.9931164798897884,0.9473266600984297
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\573_image.png,0.588306942036167,0.7396630922822923,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4873864778129299,0.9785137625720861,0.9689941405658573
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1049_image.png,0.628140700361102,0.603864731382296,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.44483985606818555,0.9954256041914183,0.9904785155645459
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\516_image.png,0.8957816354943384,0.6118644057426027,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5712025307417682,0.9973407622516562,0.9834594725962243
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\247_image.png,0.894545451292562,0.5491071416314572,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5157232693590708,0.9981802208208973,0.9859008788460754
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\33_image.png,0.6414342603926922,0.6736401645454386,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.489361700640238,0.9944255186748575,0.9897460936895907
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\11_image.png,0.22857142726530613,0.727272714049587,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.21052631468144045,0.9917325003985711,0.9908447265020236
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\661_image.png,0.0,0.0,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9995089312504137,0.9938354491580911
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\438_image.png,0.13333332444444504,0.03389830451019823,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.027777777391975313,0.9992036752833565,0.9957275390017256
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\847_image.png,0.9099848707186196,0.9038317048055359,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8296551718416171,0.9920945990173324,0.984924316346135
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\142_image.png,0.8769931642893094,0.774647885765296,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6987295813090207,0.9966009944610938,0.9898681640020832
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\632_image.png,0.7200902918282386,0.7761557158731005,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5962616811284829,0.9922368997062394,0.9868164061897695
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\734_image.png,0.8278061213931044,0.8607427044287232,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7300337449605919,0.9913627638521201,0.9853515624398589
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\885_image.png,0.4590163919376512,0.7909604475086981,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4093567239492493,0.9898192138588375,0.9876708983772173
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\431_image.png,0.8533333219555558,0.6153846094674557,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5565217342911154,0.9993243242629407,0.9968872069704048
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\917_image.png,0.9346793338067941,0.6831597216292016,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.652029825474706,0.9963891806068547,0.9743652343155295
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\536_image.png,0.6767794624541663,0.9897610904611586,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6720741591285352,0.9824661348916023,0.9827270507212691
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\913_image.png,0.8721541140592748,0.5128733259393684,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.47701149379596597,0.9952637383380741,0.9666748046284989
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\120_image.png,0.5375722532994754,0.8857142829024943,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5027027017969321,0.9850644096717242,0.983154296814993
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\729_image.png,0.9316081313648649,0.6640316196784827,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6331658283502942,0.9976319999361515,0.9821777343150526
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\298_image.png,0.19469026376380297,0.14102564012163052,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.08906882555032865,0.9943924081221104,0.986267089783553
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\606_image.png,0.7615384600739645,0.9519230746348003,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7333333319753087,0.9922344688757369,0.9912109374395013
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\900_image.png,0.6941176443367936,0.5100864538614224,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41647058725536334,0.9951362473657707,0.9848632811898888
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\968_image.png,0.7801507527887553,0.915929202188895,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7280187564736005,0.9888577613021229,0.9858398436898291
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\21_image.png,0.0,0.0,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999386125844114,0.9942016600955688
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\476_image.png,0.9361701928474427,0.19047618965161822,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.18803418723062312,0.9998142759239884,0.9884033202521726
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1087_image.png,0.3267326721890011,0.5593220307382937,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.259842519003038,0.987412846240056,0.9827880858775153
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\824_image.png,0.0,0.0,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.955437373864207,0.9539794921292737
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1003_image.png,0.774509800124952,0.9028571376979593,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7149321234618456,0.9971620703931666,0.9961547850954495
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\638_image.png,0.8316582893676927,0.7975903595238787,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6867219902765104,0.9958043709063933,0.9907836913457774
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\768_image.png,0.659919025668344,0.6735537162249846,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4999999984662577,0.9947961838065421,0.990051269470822
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\9_image.png,0.0,0.0,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999388415999059,0.9979248046265915
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\355_image.png,0.7641509397917409,0.8059701452439296,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6454183241218393,0.9969103379474195,0.9945678710330463
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\250_image.png,0.9275362305398026,0.7683073220068339,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7248018111836899,0.9967847726193308,0.9851684569711201
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\583_image.png,0.7063197012893686,0.902612824459352,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6563039712326356,0.9901021110699679,0.9878540038459561
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\215_image.png,0.4229323300320821,0.9825327468011671,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41977611861982067,0.9809965954205511,0.9810180663463733
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\424_image.png,0.8302752255491962,0.983695646827741,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.819004521180975,0.9977160493211287,0.9975585936891138
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\110_image.png,0.8953846126295858,0.8584070771138435,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7801608558172631,0.9978809597383682,0.9949951171267702
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\659_image.png,0.813655759866777,0.9331158222950803,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7688172032677189,0.9916936147998419,0.9895019530646055
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\746_image.png,0.6464646399347006,0.8767123167573656,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5925925871056242,0.9978542087549596,0.9973144530641287
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\914_image.png,0.8751472310068937,0.6860572477506396,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6248948691127881,0.9930723481476327,0.9727783202531263
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\571_image.png,0.7092511005404724,0.7777777768384326,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5897435892035314,0.9830290562494839,0.9726562499406337
