Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\219_image.png,0.4993429691204429,0.8755760348489031,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46625766813956115,0.9941476452183627,0.9933624267426551
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\856_image.png,0.9492432348342389,0.9464939022947417,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.9008995936011462,0.9943705914101606,0.9895782470552128
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1008_image.png,0.6766169143008012,0.9315068471883405,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6445497620149293,0.9970045162524654,0.9965667724457312
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\693_image.png,0.8084490736062215,0.9432815658721934,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7709713020027752,0.9948325657482658,0.9936676025239004
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\135_image.png,0.7358974352684636,0.939956330851576,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7028571422833818,0.9952181986846917,0.994445800766076
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\633_image.png,0.8769685035054289,0.7829525479864005,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7054631826185815,0.9960480556276312,0.9886474609224145
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1032_image.png,0.45223577189813435,0.8524904198228153,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4194156452220399,0.9917094779433397,0.9906005859223848
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\880_image.png,0.7499999992088607,0.7307297012017167,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5876033052995013,0.9963291668448441,0.99238586424267
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\490_image.png,0.9827956985020234,0.8097094256521229,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7983927320760333,0.9993621838664515,0.9911956786958132
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\35_image.png,0.6328976027964078,0.558653845616679,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4219317353508121,0.9947748697439411,0.9878540038911766
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\784_image.png,0.764900659718872,0.39219015213550057,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.34999999946969695,0.9989068009146087,0.9934539794770287
