Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\617_image.png,0.9356014577959899,0.9183064994280542,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8637128432799459,0.9965906532276769,0.9925842285004794
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\150_image.png,0.8603988597860406,0.729468598593316,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6522678182223176,0.9969317470100668,0.9901733398286413
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\948_image.png,0.8343695596034894,0.7097524855701813,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6221027256402554,0.9890476738478013,0.9689025878758408
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\358_image.png,0.9058908039469175,0.7422012944424948,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6890710378748245,0.9979478985384973,0.9913177490083113
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\933_image.png,0.938366717738562,0.7714720038582539,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7342657340886747,0.9967526668561472,0.9831848144381229
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\369_image.png,0.9304880623430196,0.9250157527987783,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.865225933032372,0.9945865898643425,0.9895324706880261
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\838_image.png,0.8670716887321818,0.8942355887483119,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7864227461347977,0.9911123387224009,0.9852142333834044
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\544_image.png,0.7506925197358829,0.878444082855034,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6800501873525092,0.9972273140221317,0.9961090087738632
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1124_image.png,0.7726856088243027,0.5362595416436008,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4631868129323149,0.9961228190701625,0.9850921630709063
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\13_image.png,0.7702161723216844,0.7956989240730363,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.643048127912401,0.9955384208653358,0.9918518066254907
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\463_image.png,0.7420417115894163,0.7824074065018433,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6151046400226526,0.9963662790543609,0.9935455322114023
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1001_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.999999999984712,0.9980926513519579
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\278_image.png,0.49342104938538783,0.2186588914907904,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.1785714281462585,0.9988188915834704,0.9947357177582592
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\381_image.png,0.9796408554295275,0.9245466320245523,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.907117136103885,0.9968367927033545,0.986618041977133
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\574_image.png,0.8425460622402914,0.5385438966396746,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4892996104189692,0.9985449366738097,0.991989135727051
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\522_image.png,0.7908745217077014,0.799999996923077,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6603174582212145,0.9991574238464496,0.9983673095550787
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\147_image.png,0.8550548106851066,0.8172293359620317,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7177914106759757,0.9962706446301001,0.9915771484223699
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\524_image.png,0.8064516100127183,0.9036144542023516,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7425742549750025,0.9991728827944434,0.9988098144378845
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\206_image.png,0.7209302301630225,0.4086628994187139,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.352845527881552,0.9987077916929665,0.993927001937959
