Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\988_image.png,0.8948412689535304,0.8096947928099687,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.739344261689062,0.9983545993449698,0.9951477050629404
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\650_image.png,0.8084402148082581,0.8426045705724,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7023723937087087,0.9926760206749343,0.987365722641184
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\92_image.png,0.9460317430284707,0.403794037393233,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3947019862321828,0.9997376462082204,0.9930267333832852
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\680_image.png,0.6401869155139095,0.6790582399758003,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4914798204074082,0.9903632552018028,0.9826965331881303
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\843_image.png,0.7323591615588618,0.9766666664162393,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7197656839153882,0.9774157959475401,0.9773712158053991
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\446_image.png,0.7412280669244383,0.36111111033950616,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.32068311134595234,0.9990932562703773,0.9945373535004497
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\142_image.png,0.8312085666337539,0.8274111670926846,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7083876572323392,0.994792813752717,0.98976135252396
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1043_image.png,0.9155435750983435,0.653624117605116,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.616454930056591,0.9985307219626033,0.990325927719264
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\64_image.png,0.37290715316148076,0.32450331082847245,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.20994001695806339,0.9936401105108961,0.985931396469331
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\69_image.png,0.7487360966892133,0.849197247219497,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6608656846671729,0.9922090544113336,0.9884033202974183
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\374_image.png,0.8949115034348324,0.3787453181747447,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.362617660079508,0.998501577271317,0.9783020019381974
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\811_image.png,0.8787656131966328,0.8749085585680657,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.780678850920144,0.9947453902583557,0.9897460937348977
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\531_image.png,0.7431796799174727,0.7913188645104111,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6213948608753553,0.9869045905727938,0.9779663085788275
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\293_image.png,0.565840937984562,0.8022181131197447,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4965675051526688,0.9948765289484595,0.9932861327973438
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1020_image.png,0.9379432607483276,0.7622478375183749,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7256515765080225,0.9994602263810577,0.9969482421722878
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1084_image.png,0.7896678957076656,0.6564417171202027,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5587467358061385,0.9973512190433819,0.9922637939301718
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\889_image.png,0.47959787079858196,0.9419279896144855,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46582423867557476,0.9863935059762444,0.9858093261568328
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\747_image.png,0.5602564095381328,0.8420038519421891,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5069605562564262,0.994724456665261,0.9935150146332777
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\775_image.png,0.5570830839467524,0.9789915956103029,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5505020670109261,0.9885265700330031,0.988388061508356
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1017_image.png,0.8329853844822852,0.8329853844822852,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7137745962186501,0.9987703090981943,0.9975585937347786
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\768_image.png,0.7813141675756529,0.7951933116037687,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6504273498714296,0.9967017141640983,0.9937591552582741
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\608_image.png,0.7417181354622582,0.9283204491016721,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.701540095219575,0.9928251680471538,0.9914245605317472
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\856_image.png,0.9410637276886976,0.8981707315704007,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8503391541563949,0.9937432175631826,0.9841766357271703
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\168_image.png,0.7128712868853291,0.6387274393885815,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5080291969566838,0.9864936483050974,0.969146728500837
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\320_image.png,0.802269750850166,0.8948393374416557,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7331471875815129,0.9928641189472155,0.9897918701020846
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\557_image.png,0.8656509683301233,0.5857544511848599,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5369415802947237,0.9984954008748624,0.9917755126801793
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\74_image.png,0.9028103039210712,0.8268096510312012,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7592319050914663,0.9973928475915661,0.9925384521332927
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\698_image.png,0.5356171829605126,0.7428355952165644,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4518348621780574,0.9866998909673462,0.981765747055332
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\603_image.png,0.7024999995609374,0.6261838436622931,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4949361512571836,0.9925322790512773,0.9824981689303208
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\689_image.png,0.9297423880329879,0.7097735395054985,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.673642533555632,0.9985906229290208,0.9911956786958132
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\128_image.png,0.6372239727532367,0.5771428554938776,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4344086012163256,0.9982358174915129,0.9959869384613651
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\87_image.png,0.8192567560648168,0.7613814750695592,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6518817199920149,0.9966698826523192,0.9920959472504869
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\362_image.png,0.9184988624266495,0.7387195119699026,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6932761085283903,0.9965465175887216,0.9836425781099909
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\441_image.png,0.4401805859138136,0.6655290079674778,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3604436222542632,0.9961988259124167,0.9947204589691969
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\454_image.png,0.938718660337831,0.33399405318732006,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.32686711898460996,0.9996590574333277,0.9894104003755279
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\875_image.png,0.8454890386076118,0.963025209852815,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8189056756188432,0.9880562480489473,0.9864654540865103
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\324_image.png,0.9305637976673211,0.5638259616814721,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.541062801745665,0.9981356067086585,0.979705810531926
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\607_image.png,0.8064516125090656,0.9615384609781243,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.78124999963009,0.9937950485585428,0.9929504394379739
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\569_image.png,0.6886694383115023,0.605852766069569,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.47559224677832296,0.9905444442534129,0.977706909164769
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1021_image.png,0.6878531063730888,0.9329501897836203,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.655450873949595,0.9966007321346695,0.9960937499848009
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\629_image.png,0.8303647151566033,0.7660406879764939,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6623815963042072,0.9968875470603367,0.99238586424267
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\835_image.png,0.9885516043384992,0.8223665222478547,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8146083475107764,0.998873835426426,0.9802093505709808
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\432_image.png,0.7433333320944444,0.8153564884545585,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6362339505902511,0.9976303682008089,0.9961090087738632
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\743_image.png,0.7499999984375,0.3522504888921228,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.31523642704445143,0.9981399386025027,0.9880676269380484
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\665_image.png,0.5398993525953275,0.8742724087610333,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5010006667771844,0.9901046739800841,0.9885864257661655
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\402_image.png,0.11698717929970004,0.29674796627338224,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.09159347541832688,0.9915607290397984,0.9889526367036598
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1028_image.png,0.41295546516907344,0.8031496047182094,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3749999996553308,0.9910807651935922,0.9896240234223996
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\423_image.png,0.69330453488844,0.958208953793718,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6729559741373627,0.9956217432708102,0.9952392577973139
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\158_image.png,0.9100700048949542,0.8904109584349784,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8184019366496843,0.9973757817499391,0.9942779540863911
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\935_image.png,0.2919975563274297,0.9999999979079498,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2919975563274297,0.9821851271022444,0.9823150634615737
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\890_image.png,0.7618223757895553,0.7666860125459414,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6184456927391279,0.9866967305365325,0.9751281738132458
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\802_image.png,0.9331672889443059,0.7177522347644469,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6826601880708594,0.9974200371611207,0.9840545654146722
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\345_image.png,0.7031249984305246,0.22645578704065003,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.20669291325020148,0.9979265725933755,0.9815521240084603
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\348_image.png,0.6958174896123986,0.4652542368938523,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3866197180375917,0.996270743971094,0.9867095947115067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\328_image.png,0.7845410624229271,0.8031651825899282,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6580226901709795,0.9929779261108893,0.9871215820161878
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\311_image.png,0.8793103442211652,0.8371634925560318,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.750883391783932,0.997266180291546,0.9935455322114023
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\718_image.png,0.8043715842599062,0.776371307607399,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6530612242000616,0.9943746071496798,0.9880676269380484
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\51_image.png,0.8338088442104818,0.7718719046642879,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6689556507384963,0.9925448349626035,0.9823455810396982
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\561_image.png,0.7398280798052561,0.8339793276266283,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6448551445330394,0.9929049196569215,0.9891510009614694
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\708_image.png,0.8008130073162469,0.8473118270459012,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.69982237948506,0.9969662260316848,0.994842529281695
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\327_image.png,0.7636363632506886,0.8012718596707621,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6420382162878819,0.9926471743312126,0.9871368408052501
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\375_image.png,0.8521959452261858,0.48185291285489357,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4446892902403309,0.9972415749661543,0.9807739257662846
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\934_image.png,0.7740189434722342,0.7204030217627166,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5952133188395283,0.9974205307065364,0.9940643310395194
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\652_image.png,0.8381139485901321,0.9359368139815987,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7926421401736744,0.9934868868110488,0.9914855956879962
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1080_image.png,0.6044685986687991,0.6660013302288746,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4638554214718001,0.98977089936455,0.9823455810396982
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\333_image.png,0.9545454516528926,0.5412371124721012,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5276381900709578,0.9997690673245717,0.9956970214691819
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\282_image.png,0.9837398294004892,0.24493927075923225,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.24395161241138788,0.999969250622675,0.9942779540863911
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\43_image.png,0.9802631514456371,0.25823223525436356,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.25689655128121286,0.9999538170076517,0.9934234618989042
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\679_image.png,0.040816325697626006,0.0032840722441969256,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0030487804831573467,0.9992761100774827,0.9900207519380186
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\837_image.png,0.9199095751784419,0.760411105077361,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7131947920989992,0.9914547584420189,0.9650421142430873
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\7_image.png,0.7434782576370511,0.30535714231186223,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.27625201893981904,0.9990919724052097,0.9931640624848457
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\610_image.png,0.08523908515047912,0.31297709804207213,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.07180385282679172,0.986518368707502,0.9838256835787381
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\684_image.png,0.8828124965515137,0.17056603760711997,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.16678966777358695,0.9995327903163083,0.9827728271334417
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\796_image.png,0.829751369224715,0.8990867575803257,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7590593674791599,0.9936223281502601,0.9904632568208244
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\909_image.png,0.83517741288242,0.7851506453424855,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.679813664385151,0.9931153184006962,0.9842681884615438
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1048_image.png,0.9627329162648046,0.2679343126465563,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2651839176516818,0.9998136037993784,0.9868927001802538
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\354_image.png,0.9555555545903479,0.7684809092051332,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7419607837317954,0.9993157608117671,0.9949798583832554
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\913_image.png,0.9190611084908696,0.5862157974738731,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5574374078160439,0.9967565112873933,0.9724884033054736
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\622_image.png,0.2590987866039005,0.8952095781580551,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2514718248515796,0.9868869052945173,0.9864196777193235
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1083_image.png,0.6616393438284331,0.6067348162316687,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46305644769937754,0.9919214691498455,0.9821472167818888
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\844_image.png,0.8415094337754695,0.8528683912591971,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7348323317048202,0.9883125173759095,0.9791259765475598
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\490_image.png,0.9661311328848758,0.7884479090048023,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7672413790457788,0.9987562585547285,0.989700317367711
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\846_image.png,0.9105499677058527,0.9327049537631071,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.854417670511161,0.9931446190016541,0.9889373779145976
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\435_image.png,0.6851248635340664,0.911849709664957,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6425661907916841,0.9955277280705149,0.9946441650238855
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\842_image.png,0.7468196035981606,0.9238906086367672,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7035363456378121,0.9803113849986975,0.9769744872897802
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\360_image.png,0.9254658381261012,0.9023011704068223,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8411742563638788,0.9971455303605014,0.9935607910004646
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\259_image.png,0.6286043822046086,0.8609794615150403,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.57068062767468,0.9950387501194854,0.9937438964692118
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1050_image.png,0.22842639477956145,0.05569306923800363,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.04687499995117188,0.9976517117631063,0.9860382079927669
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\153_image.png,0.9179153088482636,0.9257555841486493,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8549757276365438,0.9980316805542845,0.9963531493988594
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\134_image.png,0.7279774483946599,0.5822998869321871,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.478240740519333,0.9939462375553787,0.9828033447115662
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\554_image.png,0.9687499848632816,0.1072664358005771,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.10689655153983353,0.999969210859325,0.9920959472504869
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\672_image.png,0.9018244996508908,0.7124227860587352,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6611464963941741,0.9982365517408475,0.9918823242036152
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\634_image.png,0.6388449364561531,0.9693877545201753,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6262117097222909,0.9857053389543494,0.9852905273287158
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\356_image.png,0.5780068724549781,0.763851043811216,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4903790084604204,0.9904710172888884,0.9866638183443198
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\322_image.png,0.8180046762205749,0.9287610615359465,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7697103040815144,0.9926196346009132,0.9904174804536375
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1053_image.png,0.9331058017293155,0.7271276593810831,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.691102123182229,0.9968272468111107,0.9813537597506509
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\617_image.png,0.43263157849196676,0.938356162241196,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4206755369286842,0.9917201757198113,0.9913635253754981
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\256_image.png,0.7086736675578866,0.7566445179582041,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5771301867034748,0.9881352173205529,0.9796295165866147
