Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\934_image.png,0.9029126125930814,0.9207920700911676,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8378378302897493,0.9998471765721731,0.9997253417816205
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\56_image.png,0.44660194120558017,0.9999999972826087,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.44660194120558017,0.9930027006967683,0.9930419921723475
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\957_image.png,0.9642778388171382,0.7401828028537266,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7204283359603907,0.9972831555477748,0.974105834946074
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\413_image.png,0.6946826746231858,0.9551886769924796,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6727574739655191,0.9972662489096131,0.9969940185394747
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\662_image.png,0.9079539765342901,0.9399274982185771,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8581560279630468,0.9971071456489724,0.9954223632660611
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\936_image.png,0.7368420987996307,0.8571428483965016,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6562499948730469,0.9995415507656172,0.9993286132660015
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\207_image.png,0.9374999970703125,0.9230769202366864,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8695652148708255,0.9996933032617243,0.9993133544769393
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\688_image.png,0.7198211613713544,0.9737903206173583,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7061403498448241,0.9971094710793802,0.9969329833832257
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\953_image.png,0.22470978422495042,0.649880094364796,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.20044378683399128,0.9856416713864519,0.9835052490084305
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\101_image.png,0.6859952523953899,0.9448855670504972,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6596022169352455,0.9853931697928008,0.9840698242037343
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\985_image.png,0.9490593341607728,0.8402306212888878,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8039720484486977,0.9939027558678369,0.9756011962741761
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\320_image.png,0.9786950719324966,0.5645161285986818,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5576631255252935,0.9997509107170696,0.9911041259614396
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\655_image.png,0.8669201487949805,0.39790575846787823,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3749999993832237,0.999461231762704,0.9942016601410798
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1174_image.png,0.9999999729729737,0.018435475825393385,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.018435475825393385,0.9999999999842591,0.969940185532075
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\53_image.png,0.8120805355502004,0.6685082863694637,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5789473677285318,0.9982719249367668,0.9946289062348233
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\153_image.png,0.95894428011885,0.7667057435325841,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7423382511437704,0.9995671196295848,0.9965362548676067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\810_image.png,0.8128364385868172,0.30237215029230247,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.28269009212518864,0.9923446920772246,0.9239959716655886
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\327_image.png,0.9395857305898179,0.8853347789529229,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8376506795540329,0.9927782935968779,0.9806823730319111
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\792_image.png,0.688815060653815,0.7801003341220317,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5768160740102578,0.9866495628882135,0.9791107177584976
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\880_image.png,0.9855533787988361,0.9459459457236319,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.9330088083140915,0.9990372219611455,0.9955902099457461
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1109_image.png,0.7711293935892823,0.9754020804395438,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7564196619542042,0.9952542688162773,0.9949340820160686
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\744_image.png,0.9359756083293055,0.9388379190537647,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8821839067784714,0.9993526709873408,0.9987487792816354
