Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\546_image.png,0.9006246445765902,0.9412462902425838,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8526881715845762,0.997259244162233,0.9958190917816802
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\701_image.png,0.4151128553335497,0.9860139837155851,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4126829264266508,0.9908458383738946,0.9908142089692564
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\274_image.png,0.15815085119671327,0.9999999846153849,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.15815085119671327,0.9947152174093153,0.9947204589691969
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\528_image.png,0.6970588214792388,0.9753086379616929,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6849710962862107,0.9984224955049021,0.9983367919769542
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1164_image.png,0.6352040800122345,0.8299999972333334,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5620767481668697,0.9978079587804616,0.9970397949066615
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\81_image.png,0.4137447399526722,0.24748322126888989,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.18322981355078893,0.9935036677702116,0.97993469236786
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\840_image.png,0.7693726923074304,0.9225663696403399,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7227036382622121,0.9980794050611812,0.9975585937347786
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1064_image.png,0.8337078632950385,0.29120879098021285,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.27522255172461235,0.9988484640845469,0.9850921630709063
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1256_image.png,0.8360655727161846,0.9622641495467864,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.80952380853538,0.9979952811849739,0.9976196288910276
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\390_image.png,0.7379032243187436,0.9918699160111927,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7334669323978619,0.9980051252781622,0.9979705810394598
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\71_image.png,0.49017773574351936,0.707152495671859,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4074650074592029,0.9915888571496012,0.9883728027192937
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\594_image.png,0.2786885241748308,0.9999999946524064,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.2786885241748308,0.9925936127409357,0.992614746078604
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\493_image.png,0.7201426018537053,0.9877750599171454,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7137809180973667,0.9951481813252087,0.9950561523285667
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\273_image.png,0.6178479929044202,0.9763832651981219,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6087505256168487,0.9860274143537323,0.9858093261568328
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\458_image.png,0.5845997967734551,0.9812925153379379,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5781563120459355,0.9936872574830066,0.9935760497895268
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1127_image.png,0.48778103569131864,0.999999997995992,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.48778103569131864,0.991943047788306,0.9920043945161133
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\194_image.png,0.5019920298725418,0.7411764662283737,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4271186426199368,0.998087690833184,0.9974212646332181
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\352_image.png,0.8191823886490843,0.9559633009982325,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.789393938197888,0.9982305242110718,0.9978790283050862
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1039_image.png,0.7168742913738683,0.8915492945189447,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.659374999313151,0.9961435226452944,0.99501037596138
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\182_image.png,0.5878524939394224,0.8113772442943454,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5171755720255957,0.9941419497904338,0.9922790527192341
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\672_image.png,0.7792946521282199,0.8793324764065051,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7040082212702896,0.9970041848603702,0.9956054687348084
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1209_image.png,0.5917859361594362,0.9135446677103316,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5604007067999995,0.9898286688737138,0.98861694334429
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\74_image.png,0.8790170124016852,0.7935153576847138,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7153846148343195,0.9980113106550554,0.9943542480317025
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1026_image.png,0.625806450603538,0.9999999974226804,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.625806450603538,0.9964388776171726,0.9964599609222954
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\656_image.png,0.6772908339550167,0.7083333303819445,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5295950139264953,0.9987594952064635,0.997695922836339
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\145_image.png,0.6637931005870987,0.4767801842824143,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.3840398992916711,0.9988039194485946,0.9962310790863613
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\878_image.png,0.33599088800001037,0.8676470562716263,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.31960996715101847,0.9910577335880874,0.9904174804536375
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1162_image.png,0.6294416211703471,0.9841269763164526,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6231155747582132,0.9988839626815642,0.9988555908050712
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\644_image.png,0.5716945985629523,0.7752525232948169,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4904153346798477,0.9964691433681844,0.9951324462738781
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\686_image.png,0.7142857131128314,0.9374999979795259,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6818181807495013,0.9973260388339481,0.9969024658051011
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\121_image.png,0.8068592043197488,0.9612903205133542,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7814685301023278,0.9983556422830699,0.9980926513519579
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\838_image.png,0.6470588180919428,0.8953488267982694,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.601562495300293,0.9993582887547844,0.9992218017425657
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\156_image.png,0.7651122612001515,0.9822616386202625,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7546848368744722,0.9979104248137373,0.9978027343597748
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\402_image.png,0.5911542604194668,0.8852988677135721,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.549098195842587,0.9941617757907149,0.9931335449067211
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\628_image.png,0.7199999856000003,0.8999999775000006,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6666666543209879,0.9997862464730704,0.9997253417816205
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\975_image.png,0.8370565034992687,0.9061166416698199,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7702539289356058,0.9980873937501259,0.9971008300629105
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\487_image.png,0.7671957668574975,0.9650582357376271,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7464607461405145,0.9917154378266877,0.9909820556489414
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\762_image.png,0.667774084160219,0.9054054013270028,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6242236005458894,0.9984689346694664,0.998153686508207
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1070_image.png,0.6287262855590073,0.40207972200679426,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.3249299715337115,0.9978909773703738,0.9926452636567286
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1132_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999846054,0.9911804199067509
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1100_image.png,0.832661288643828,0.9096916279522211,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7690875218452746,0.9987246857656691,0.9981079101410202
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\263_image.png,0.6249999987599206,0.8606557353533997,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5675675665449234,0.9970998925733144,0.9963378906097972
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\189_image.png,0.6533066119172212,0.8787061970924361,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5992647047807634,0.9973452006292128,0.996673583969167
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\134_image.png,0.6522210177115698,0.9917627660761734,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6487068958526865,0.9950561382279867,0.9950256347504423
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\988_image.png,0.6212255769887987,0.9615120268305759,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6061525127356359,0.9866887220707122,0.9861297607271404
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\157_image.png,0.7251114402301464,0.9330783920973644,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6892655357496249,0.9971544152554542,0.9966430663910425
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1176_image.png,0.8601265817340971,0.8678160913998619,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7604924450137143,0.9965452555729788,0.993469238266091
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\356_image.png,0.7789934337439969,0.8456056987040245,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6819923358582523,0.998448898088022,0.997467041000405
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1072_image.png,0.18852458861865093,0.8214285420918378,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.18110236077872158,0.9984887341851607,0.9984130859222655
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1052_image.png,0.9075198501132556,0.8396715640277997,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.77348726083858,0.9968681787827518,0.9913177490083113
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\934_image.png,0.54719999912448,0.9447513786056592,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5302325573174689,0.9956577776261138,0.9953765868988743
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\284_image.png,0.7414634110172517,0.9325153317023599,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7037037004458162,0.9991892677252201,0.9990234374847562
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\38_image.png,0.7276814381967364,0.9700342457448337,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7116834166383897,0.9934128759477782,0.9929962158051607
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\533_image.png,0.8353524224474931,0.973684209901358,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8169089925595535,0.9953265184751738,0.9948120117035705
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\49_image.png,0.6599297006503253,0.9092009674222749,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6191261330427649,0.9940194714728169,0.9929504394379739
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1015_image.png,0.5862785850597119,0.6861313851918944,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4622950812093523,0.996944337796592,0.9949951171723177
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\318_image.png,0.8762886586645765,0.6834170847402843,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6232813926459382,0.9985125733874822,0.9937286376801495
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\939_image.png,0.5579352001329295,0.99510283937796,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5564074476689992,0.9875222816246219,0.9876403808443049
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\833_image.png,0.7302504802885347,0.9717948693030901,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.715094338273407,0.9978509808584126,0.997695922836339
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\876_image.png,0.7987927557356209,0.9179190740833305,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7455399054032489,0.9969074237139227,0.9958648681488669
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\904_image.png,0.8291970790814641,0.8068181806721333,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6918392196201715,0.998195335621326,0.9961395263519878
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\467_image.png,0.2807692304092702,0.7203947344723858,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.25317919045875237,0.9913999264012846,0.9901428222505168
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\408_image.png,0.7476635505284305,0.9937888183326261,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7441860456462953,0.9966713924521255,0.9966430663910425
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\509_image.png,0.9086102715601926,0.9616306950593003,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8768221571148608,0.996160802090996,0.994842529281695
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\921_image.png,0.753863766025264,0.8059975515263172,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6380813950396893,0.9932709461207275,0.9886016845552278
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1229_image.png,0.6643790847502029,0.6838210559422062,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5082499998729375,0.9835845467611274,0.9699859618992618
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\938_image.png,0.5788576295150404,0.885267273943589,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5384615380345269,0.9923728944249197,0.9911193847505019
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\970_image.png,0.8757142854640817,0.9620213430753229,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8464512563251999,0.9930232557980269,0.9915161132661208
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\84_image.png,0.6229205164086496,0.8362282857661829,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.555189455428024,0.9968679471082728,0.9958801269379292
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\914_image.png,0.7509025261721991,0.9082969419093203,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6979865764004625,0.9968079692671158,0.9958801269379292
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\179_image.png,0.7809734508954792,0.9438502667487632,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.74630021102204,0.9938163647564988,0.9926757812348531
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\94_image.png,0.9092627582055525,0.8336221822640864,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.76959999876864,0.9992610723533419,0.9978027343597748
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\969_image.png,0.8497552016983614,0.9022092264775149,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7780891003703869,0.9921387172020856,0.9879150390474257
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\58_image.png,0.9611384778537829,0.8886639671616072,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.857840742131001,0.9988829452328685,0.9955596923676215
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\631_image.png,0.636363578512402,0.13461538202662726,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.12499999776785718,0.9999389163612494,0.9992523193206903
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\835_image.png,0.6059405928595236,0.9999999967320261,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6059405928595236,0.9969492564617974,0.9969635009613501
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\951_image.png,0.9652065855963944,0.6391688951575459,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.624773778277745,0.9981540996951273,0.9715270995945507
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\387_image.png,0.8391038679447986,0.9671361479644691,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.815841582542888,0.9987866686991432,0.9985809326019505
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1042_image.png,0.6891891886990119,0.9407766981157507,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.660531696891253,0.9932254363781163,0.9924011230317322
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\794_image.png,0.79209370366611,0.9677996413525941,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7717546356834845,0.9955912943432644,0.9951171874848158
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1177_image.png,0.5528023595558688,0.9417085417671271,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5345122643841915,0.9882555274788389,0.9875488281099313
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\987_image.png,0.8280922423185616,0.8186528488925877,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6997342775024497,0.9974601601183587,0.9948272704926328
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1085_image.png,0.3901345273984999,0.9560439455379787,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.3832599102059035,0.9979219191535194,0.997863769516024
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\379_image.png,0.7499999985687023,0.9974619264023808,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7485714271455782,0.9979890086119863,0.9979858398285221
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\991_image.png,0.7603538396621015,0.9113253007656265,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7079745411052136,0.9906084051466159,0.988098144516173
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\758_image.png,0.49752882949336275,0.8319559205731242,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4520958077064434,0.9953201478987415,0.9944152831879516
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\370_image.png,0.8513761452268328,0.946938773577676,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8126094556696857,0.9987547274083148,0.9983673095550787
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1063_image.png,0.5674931121659874,0.4204081628363182,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.3183925808976873,0.9951360059329089,0.9865417480318217
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\117_image.png,0.5029050997398934,0.9430992724659815,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.488095237789414,0.9881007572092706,0.987533569320869
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\389_image.png,0.7775551086622142,0.9847715711046406,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7683168301617489,0.9982960301955989,0.998214721664456
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\324_image.png,0.9594095929158554,0.8124999991536458,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7854984886349461,0.999488974216435,0.9967498779144784
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\505_image.png,0.7683854603683916,0.8451882841259004,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6735828081980056,0.9913544213774339,0.986557006820884
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\579_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9937060688045557,0.9901428222505168
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\591_image.png,0.2770491798736899,0.8578680159499086,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.2648902817164729,0.993250585393207,0.9928436279145381
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1017_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9992475198716292,0.9928741454926625
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1205_image.png,0.45386904739391415,0.9989082958527202,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.45364402555595235,0.9829619312754106,0.9831848144381229
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\340_image.png,0.9441176456704152,0.8251928009958961,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7867647049181805,0.9994131998980912,0.9973449706879068
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\717_image.png,0.6887218034756063,0.7869415794038804,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5804816215709993,0.9968131292761522,0.9949493408051309
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\191_image.png,0.5659229197445783,0.985865720898001,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5613682081260197,0.9967204572817078,0.996673583969167
