Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\927_image.png,0.7046632087841285,0.8192771034983307,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6098654681171952,0.9991280403702137,0.998672485336324
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\324_image.png,0.9671232863464064,0.7354166659006076,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7174796740676019,0.9996283448804567,0.995758056625431
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\863_image.png,0.6981981966256797,0.7769423539425003,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5816135073515694,0.99794279747305,0.9965972900238558
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1220_image.png,0.6913861948969235,0.903803131654063,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6439957490318822,0.9827855028958732,0.9795532226413033
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\68_image.png,0.7206477703617499,0.6568265658419684,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5235294102249135,0.9989427717612971,0.9975280761566541
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\453_image.png,0.6860465076392644,0.8805970083537537,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6276595711294704,0.9991743371609557,0.9989318847503826
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\479_image.png,0.958654519300172,0.751648351235358,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7280468330345679,0.9990740159300792,0.9922027587739228
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\512_image.png,0.8358602499434012,0.9076592692142739,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7703523689123011,0.996117806623176,0.9942321777192044
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\470_image.png,0.8825622744392801,0.8857142825510205,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.792332265839194,0.9994942993594537,0.9990081786956939
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\11_image.png,0.9278389666054543,0.5925297112314989,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5664270807868242,0.9969061924837265,0.9714660644383017
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\131_image.png,0.6470588220654778,0.8965517213274241,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6021052618903047,0.9976079856326171,0.9971160888519728
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\588_image.png,0.7894201416180874,0.9533169521458023,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7600391765327726,0.9968017057415284,0.9962615966644859
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\591_image.png,0.760368660090467,0.8375634475250586,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6626505997483911,0.9992041506451093,0.9987182617035109
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1199_image.png,0.8850855724081037,0.96021219904453,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8537735828920434,0.9992786875028886,0.9990539550628807
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\901_image.png,0.5209876530345984,0.9461883365641779,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5059952026235127,0.997029687795737,0.9968566894379143
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\303_image.png,0.9243243193279767,0.8341463373944081,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7808219142428223,0.9997857066170763,0.9992675781097525
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\911_image.png,0.8291139214268547,0.34203655307828124,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3195121947323022,0.9991662806700762,0.9914855956879962
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\85_image.png,0.01818181813459268,0.03083700426944051,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.011570247914759921,0.9942121300127974,0.9908752441255055
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1038_image.png,0.9666666344444454,0.040960451919547385,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.040902679773056866,0.9999845745511201,0.9896240234223996
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\288_image.png,0.727999997088,0.9680851012335899,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7109374972229004,0.9989594172583864,0.9988708495941335
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\676_image.png,0.8085539698400123,0.9612590775756439,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7830374738007151,0.998556577537912,0.998321533187892
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\984_image.png,0.8805220874693553,0.9787946417647381,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8640394080157248,0.9981590346380236,0.9978942870941484
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1012_image.png,0.8699763572813798,0.9583333308376736,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8382687908012101,0.9991558202204206,0.9989166259613204
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\842_image.png,0.8091451276160136,0.6194824952519292,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5405046473565676,0.9985203224310097,0.9947204589691969
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\251_image.png,0.94043886852527,0.7159904517518128,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6849315052855445,0.9997082175008107,0.9978942870941484
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\749_image.png,0.47757847426551914,0.9861111065457819,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.47438752678310125,0.9964329454838268,0.9963989257660463
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\698_image.png,0.8181818156169849,0.8938356133772754,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7457142835836735,0.9991110293513716,0.9986419677581996
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1247_image.png,0.9594095905556842,0.20030816625554068,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.19862490435551955,0.9998287617765212,0.9839935302584231
